,0,1,2,3,4,5,6,7,8
14218,0.0014001572,0.008981629,-0.0026381107,0.0075508603,0.10924421,0.0004625574500000001,0.0075508603,0.10924421,0.00046255745
14219,0.0014001572,0.008981629,-0.0026381107,0.018818999999999995,0.16113986,0.002999762,0.018819,0.16113986,0.002999762
14220,0.0014001572,0.008981629,-0.0026381107,0.034847192,0.21245115,0.0028108917,0.034847192,0.21245115,0.0028108917
14221,0.0014001572,0.008981629,-0.0026381107,0.05642249,0.26585168,0.002816145,0.05642249,0.26585168,0.002816145
14222,0.0014001572,0.008981629,-0.0026381107,0.083427146,0.31946206,0.0015349257,0.083427146,0.31946206,0.0015349257
14223,0.0014001572,0.008981629,-0.0026381107,0.11472883,0.37391096,-0.004268028,0.11472883,0.37391096,-0.004268028
14224,0.0014001572,0.008981629,-0.0026381107,0.14961848,0.4253731,-0.018125156,0.14961848,0.4253731,-0.018125156
14225,0.0014001572,0.008981629,-0.0026381107,0.18650939,0.47177547,-0.038959578,0.18650939,0.47177547,-0.038959578
14226,0.0014001572,0.008981629,-0.0026381107,0.22479452,0.5107011,-0.061100736,0.22479452,0.5107011,-0.061100736
14227,0.0014001572,0.008981629,-0.0026381107,0.26308095,0.54995656,-0.08908588,0.26308095,0.54995656,-0.08908588
14228,0.0014001572,0.008981629,-0.0026381107,0.30041748,0.58517325,-0.12264327,0.30041748,0.58517325,-0.12264327
14229,0.0014001572,0.008981629,-0.0026381107,0.33921686,0.61223537,-0.16529001,0.33921686,0.61223537,-0.16529001
14230,0.0014001572,0.008981629,-0.0026381107,0.3744048,0.62792176,-0.21336651,0.3744048,0.62792176,-0.21336651
14231,0.0014001572,0.008981629,-0.0026381107,0.40695417,0.6406912,-0.26828897,0.40695417,0.6406912,-0.26828897
14232,0.0014001572,0.008981629,-0.0026381107,0.4436388,0.6484647,-0.33474988,0.4436388,0.6484647,-0.33474988
14233,0.0014001572,0.008981629,-0.0026381107,0.4744355,0.6481507,-0.42247504,0.4744355,0.6481507,-0.42247504
14234,0.0014001572,0.008981629,-0.0026381107,0.49871916000000005,0.6402017,-0.5233501,0.49871916,0.6402017,-0.5233501
14235,0.0014001572,0.008981629,-0.0026381107,0.5133324,0.62065643,-0.6311729,0.5133324,0.62065643,-0.6311729
14236,0.0014001572,0.008981629,-0.0026381107,0.5119185,0.5801475,-0.7460503,0.5119185,0.5801475,-0.7460503
14237,0.0014001572,0.008981629,-0.0026381107,0.48556566,0.51379496,-0.8564478,0.48556566,0.51379496,-0.8564478
14238,0.0014001572,0.008981629,-0.0026381107,0.43060145,0.42256877,-0.9530232,0.43060145,0.42256877,-0.9530232
14239,0.0014001572,0.008981629,-0.0026381107,0.34263635,0.30825773,-1.032981,0.34263635,0.30825773,-1.032981
14240,0.0014001572,0.008981629,-0.0026381107,0.23360367,0.19558547,-1.0827162,0.23360367,0.19558547,-1.0827162
14241,0.0014001572,0.008981629,-0.0026381107,0.11812358,0.082459226,-1.1103183,0.11812358,0.082459226,-1.1103183
14242,0.0014001572,0.008981629,-0.0026381107,-0.020625466000000002,-0.06353618,-1.1079699,-0.020625466,-0.06353618,-1.1079699
14243,0.0014001572,0.008981629,-0.0026381107,-0.1993526,-0.21735433,-1.0791166,-0.1993526,-0.21735433,-1.0791166
14244,0.0014001572,0.008981629,-0.0026381107,-0.36755875,-0.32058737,-1.023127,-0.36755875,-0.32058737,-1.023127
14245,0.0014001572,0.008981629,-0.0026381107,-0.51745236,-0.39509213,-0.93802077,-0.51745236,-0.39509213,-0.93802077
14246,0.0014001572,0.008981629,-0.0026381107,-0.6374313,-0.44585505,-0.82706386,-0.6374313,-0.44585505,-0.82706386
14247,0.0014001572,0.008981629,-0.0026381107,-0.72007746,-0.4663687,-0.7033951,-0.72007746,-0.4663687,-0.7033951
14248,0.0014001572,0.008981629,-0.0026381107,-0.77443516,-0.45699316,-0.57105595,-0.77443516,-0.45699316,-0.57105595
14249,0.0014001572,0.008981629,-0.0026381107,-0.80186355,-0.43681464,-0.45044038,-0.80186355,-0.43681464,-0.45044038
14250,0.0014001572,0.008981629,-0.0026381107,-0.81629515,-0.40439913,-0.32600528,-0.81629515,-0.40439913,-0.32600528
14251,0.0014001572,0.008981629,-0.0026381107,-0.81792,-0.3626517,-0.2111529,-0.81792,-0.3626517,-0.2111529
14252,0.0014001572,0.008981629,-0.0026381107,-0.81113654,-0.32693258,-0.090936586,-0.81113654,-0.32693258,-0.090936586
14253,0.0014001572,0.008981629,-0.0026381107,-0.79816765,-0.2867091,0.017756222,-0.79816765,-0.2867091,0.017756222
14254,0.0014001572,0.008981629,-0.0026381107,-0.7775691,-0.24442683,0.097767234,-0.7775691,-0.24442683,0.097767234
14255,0.0014001572,0.008981629,-0.0026381107,-0.7516131,-0.19958127,0.17819479,-0.7516131,-0.19958127,0.17819479
14256,0.0014001572,0.008981629,-0.0026381107,-0.71810275,-0.14993617,0.2580429,-0.71810275,-0.14993617,0.2580429
14257,0.0014001572,0.008981629,-0.0026381107,-0.6758696,-0.09434585,0.3327422,-0.6758696,-0.09434585,0.3327422
14258,0.0014001572,0.008981629,-0.0026381107,-0.62306386,-0.045795817,0.40341592,-0.62306386,-0.045795817,0.40341592
14259,0.0014001572,0.008981629,-0.0026381107,-0.5605817,0.0029029194000000005,0.46771005,-0.5605817,0.0029029194,0.46771005
14260,0.0014001572,0.008981629,-0.0026381107,-0.48971546,0.030802670000000004,0.52259266,-0.48971546,0.03080267,0.52259266
14261,0.0014001572,0.008981629,-0.0026381107,-0.4115728,0.05325477,0.5697452,-0.4115728,0.05325477,0.5697452
14262,0.0014001572,0.008981629,-0.0026381107,-0.32586476,0.07236415,0.6092937,-0.32586476,0.07236415,0.6092937
14263,0.0014001572,0.008981629,-0.0026381107,-0.23183863,0.08681981,0.6383421,-0.23183863,0.08681981,0.6383421
14264,0.0014001572,0.008981629,-0.0026381107,-0.12939653,0.09450105,0.65979874,-0.12939653,0.09450105,0.65979874
14265,0.0014001572,0.008981629,-0.0026381107,-0.020656168000000003,0.098268166,0.67184263,-0.020656168,0.098268166,0.67184263
14266,0.0014001572,0.008981629,-0.0026381107,0.070836164,0.09614924,0.67207235,0.070836164,0.09614924,0.67207235
14267,0.0014001572,0.008981629,-0.0026381107,0.1465369,0.08614209,0.6636842,0.1465369,0.08614209,0.6636842
14268,0.0014001572,0.008981629,-0.0026381107,0.22220686,0.06672246,0.64617157,0.22220686,0.06672246,0.64617157
14269,0.0014001572,0.008981629,-0.0026381107,0.292336,0.047693662,0.62091964,0.292336,0.047693662,0.62091964
14270,0.0014001572,0.008981629,-0.0026381107,0.35545322,0.024275258,0.58602965,0.35545322,0.024275258,0.58602965
14271,0.0014001572,0.008981629,-0.0026381107,0.41057655,-0.0009666958999999999,0.54324716,0.41057655,-0.0009666959,0.54324716
14272,0.0014001572,0.008981629,-0.0026381107,0.45938584,-0.04295368,0.48932734,0.45938584,-0.04295368,0.48932734
14273,0.0014001572,0.008981629,-0.0026381107,0.5018285,-0.08983514,0.42471322,0.5018285,-0.08983514,0.42471322
14274,0.0014001572,0.008981629,-0.0026381107,0.53310436,-0.13625477,0.3554291,0.53310436,-0.13625477,0.3554291
14275,0.0014001572,0.008981629,-0.0026381107,0.55247,-0.18236035,0.283121,0.55247,-0.18236035,0.283121
14276,0.0014001572,0.008981629,-0.0026381107,0.5603315,-0.22600952,0.20766933,0.5603315,-0.22600952,0.20766933
14277,0.0014001572,0.008981629,-0.0026381107,0.55975544,-0.2608237,0.13449368,0.55975544,-0.2608237,0.13449368
14278,0.0014001572,0.008981629,-0.0026381107,0.5471698,-0.28520182,0.07241774,0.5471698,-0.28520182,0.07241774
14279,0.0014001572,0.008981629,-0.0026381107,0.52650076,-0.30145508,0.01571442,0.52650076,-0.30145508,0.01571442
14280,0.0014001572,0.008981629,-0.0026381107,0.5012458,-0.3078662,-0.053706065,0.5012458,-0.3078662,-0.053706065
14281,0.0014001572,0.008981629,-0.0026381107,0.46716404,-0.3067603,-0.12361143,0.46716404,-0.3067603,-0.12361143
14282,0.0014001572,0.008981629,-0.0026381107,0.42554402,-0.30118084,-0.18775278,0.42554402,-0.30118084,-0.18775278
14283,0.0014001572,0.008981629,-0.0026381107,0.3788947,-0.28863552,-0.24220684,0.3788947,-0.28863552,-0.24220684
14284,0.0014001572,0.008981629,-0.0026381107,0.3288582,-0.268985,-0.28586325,0.3288582,-0.268985,-0.28586325
14285,0.0014001572,0.008981629,-0.0026381107,0.27900365,-0.24122275,-0.32239932,0.27900365,-0.24122275,-0.32239932
14286,0.0014001572,0.008981629,-0.0026381107,0.22716245,-0.20830709,-0.3499564,0.22716245,-0.20830709,-0.3499564
14287,0.0014001572,0.008981629,-0.0026381107,0.17505765,-0.17466022,-0.36875117,0.17505765,-0.17466022,-0.36875117
14288,0.0014001572,0.008981629,-0.0026381107,0.125357,-0.13503397,-0.38107008,0.125357,-0.13503397,-0.38107008
14289,0.0014001572,0.008981629,-0.0026381107,0.07823559,-0.09181138,-0.3865932,0.07823559,-0.09181138,-0.3865932
14290,0.0014001572,0.008981629,-0.0026381107,0.036119167,-0.043297917,-0.38784543,0.036119167,-0.043297917,-0.38784543
14291,0.0014001572,0.008981629,-0.0026381107,0.0014325621,0.0062089725,-0.38533714,0.0014325621,0.0062089725,-0.38533714
14292,0.0014001572,0.008981629,-0.0026381107,-0.042922348,0.04928227,-0.37824532,-0.042922348,0.04928227,-0.37824532
14293,0.0014001572,0.008981629,-0.0026381107,-0.08403045,0.0967392,-0.36932018,-0.08403045,0.0967392,-0.36932018
14294,0.0014001572,0.008981629,-0.0026381107,-0.121646084,0.14649095,-0.35958835,-0.121646084,0.14649095,-0.35958835
14295,0.0014001572,0.008981629,-0.0026381107,-0.15420598,0.20038113,-0.34737664,-0.15420598,0.20038113,-0.34737664
14296,0.0014001572,0.008981629,-0.0026381107,-0.18389638,0.26524797,-0.32955593,-0.18389638,0.26524797,-0.32955593
14297,0.0014001572,0.008981629,-0.0026381107,-0.21010363,0.3314284,-0.31144112,-0.21010363,0.3314284,-0.31144112
14298,0.0014001572,0.008981629,-0.0026381107,-0.226991,0.39815363,-0.2928873,-0.226991,0.39815363,-0.2928873
14299,0.0014001572,0.008981629,-0.0026381107,-0.23783529,0.46348026,-0.27158883,-0.23783529,0.46348026,-0.27158883
14300,0.0014001572,0.008981629,-0.0026381107,-0.24128604,0.5275382,-0.24689163,-0.24128604,0.5275382,-0.24689163
14301,0.0014001572,0.008981629,-0.0026381107,-0.23757772,0.58899426,-0.22284234,-0.23757772,0.58899426,-0.22284234
14302,0.0014001572,0.008981629,-0.0026381107,-0.23038025,0.650423,-0.199317,-0.23038025,0.650423,-0.199317
14303,0.0014001572,0.008981629,-0.0026381107,-0.2175333,0.7108651,-0.18012904,-0.2175333,0.7108651,-0.18012904
14304,0.0014001572,0.008981629,-0.0026381107,-0.19773914,0.7658375,-0.15983963,-0.19773914,0.7658375,-0.15983963
14305,0.0014001572,0.008981629,-0.0026381107,-0.17487022,0.82721144,-0.14488472,-0.17487022,0.82721144,-0.14488472
14306,0.0014001572,0.008981629,-0.0026381107,-0.14239016,0.8911013,-0.12494039499999998,-0.14239016,0.8911013,-0.124940395
14307,0.0014001572,0.008981629,-0.0026381107,-0.105942644,0.9631888,-0.10997835,-0.105942644,0.9631888,-0.10997835
14308,0.0014001572,0.008981629,-0.0026381107,-0.05731747,1.0437459,-0.09980975,-0.05731747,1.0437459,-0.09980975
14309,0.0014001572,0.008981629,-0.0026381107,0.0053488873,1.1309253,-0.09659488,0.0053488873,1.1309253,-0.09659488
14310,0.0014001572,0.008981629,-0.0026381107,0.057978753,1.2261963,-0.0973762,0.057978753,1.2261963,-0.0973762
14311,0.0014001572,0.008981629,-0.0026381107,0.117090695,1.3229703,-0.10963474,0.117090695,1.3229703,-0.10963474
14312,0.0014001572,0.008981629,-0.0026381107,0.18544014,1.4222827,-0.1492238,0.18544014,1.4222827,-0.1492238
14313,0.0014001572,0.008981629,-0.0026381107,0.28904912,1.5183344,-0.22766846,0.28904912,1.5183344,-0.22766846
14314,0.0014001572,0.008981629,-0.0026381107,0.43098035,1.5754169,-0.3539088,0.43098035,1.5754169,-0.3539088
14315,0.0014001572,0.008981629,-0.0026381107,0.57008433,1.2894883,-0.6056237,0.57008433,1.2894883,-0.6056237
14316,0.0032442533,0.054770794,-0.0043504983,0.0014001571999999996,0.008981629000000005,-0.0026381106999999997,0.0032442533,0.054770794,-0.0043504983
14317,0.0032442533,0.054770794,-0.0043504983,0.0032442533,0.054770794,-0.0043504983,0.0075508603,0.10924421,0.00046255745
14318,0.0075508603,0.10924421,0.00046255745,0.0014001572,0.008981629000000005,-0.0026381107,0.0075508603,0.10924421,0.00046255745
14319,0.018819,0.16113986,0.002999762,0.0014001571999999983,0.008981628999999991,-0.0026381107,0.018819,0.16113986,0.002999762
14320,0.034847192,0.21245115,0.0028108917,0.0014001572000000018,0.008981628999999991,-0.0026381107,0.034847192,0.21245115,0.0028108917
14321,0.05642249,0.26585168,0.002816145,0.0014001572000000018,0.008981628999999991,-0.0026381107,0.05642249,0.26585168,0.002816145
14322,0.083427146,0.31946206,0.0015349257,0.0014001572000000018,0.008981628999999991,-0.0026381107,0.083427146,0.31946206,0.0015349257
14323,0.11472883,0.37391096,-0.004268028,0.0014001572000000018,0.008981628999999991,-0.0026381106999999997,0.11472883,0.37391096,-0.004268028
14324,0.14961848,0.4253731,-0.018125156,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,0.14961848,0.4253731,-0.018125156
14325,0.18650939,0.47177547,-0.038959578,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,0.18650939,0.47177547,-0.038959578
14326,0.22479452,0.5107011,-0.061100736,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,0.22479452,0.5107011,-0.061100736
14327,0.26308095,0.54995656,-0.08908588,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.26308095,0.54995656,-0.08908588
14328,0.30041748,0.58517325,-0.12264327,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.30041748,0.58517325,-0.12264327
14329,0.33921686,0.61223537,-0.16529001,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.33921686,0.61223537,-0.16529001
14330,0.3744048,0.62792176,-0.21336651,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.3744048,0.62792176,-0.21336651
14331,0.40695417,0.6406912,-0.26828897,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.40695417,0.6406912,-0.26828897
14332,0.4436388,0.6484647,-0.33474988,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.4436388,0.6484647,-0.33474988
14333,0.4744355,0.6481507,-0.42247504,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.4744355,0.6481507,-0.42247504
14334,0.49871916,0.6402017,-0.5233501,0.0014001572000000295,0.008981628999999991,-0.0026381106999999737,0.49871916,0.6402017,-0.5233501
14335,0.5133324,0.62065643,-0.6311729,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.5133324,0.62065643,-0.6311729
14336,0.5119185,0.5801475,-0.7460503,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.5119185,0.5801475,-0.7460503
14337,0.48556566,0.51379496,-0.8564478,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.48556566,0.51379496,-0.8564478
14338,0.43060145,0.42256877,-0.9530232,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.43060145,0.42256877,-0.9530232
14339,0.34263635,0.30825773,-1.032981,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.34263635,0.30825773,-1.032981
14340,0.23360367,0.19558547,-1.0827162,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,0.23360367,0.19558547,-1.0827162
14341,0.11812358,0.082459226,-1.1103183,0.0014001572000000018,0.008981629000000005,-0.0026381106999999737,0.11812358,0.082459226,-1.1103183
14342,-0.020625466,-0.06353618,-1.1079699,0.0014001571999999983,0.008981628999999998,-0.0026381106999999737,-0.020625466,-0.06353618,-1.1079699
14343,-0.1993526,-0.21735433,-1.0791166,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,-0.1993526,-0.21735433,-1.0791166
14344,-0.36755875,-0.32058737,-1.023127,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,-0.36755875,-0.32058737,-1.023127
14345,-0.51745236,-0.39509213,-0.93802077,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,-0.51745236,-0.39509213,-0.93802077
14346,-0.6374313,-0.44585505,-0.82706386,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,-0.6374313,-0.44585505,-0.82706386
14347,-0.72007746,-0.4663687,-0.7033951,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,-0.72007746,-0.4663687,-0.7033951
14348,-0.77443516,-0.45699316,-0.57105595,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,-0.77443516,-0.45699316,-0.57105595
14349,-0.80186355,-0.43681464,-0.45044038,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,-0.80186355,-0.43681464,-0.45044038
14350,-0.81629515,-0.40439913,-0.32600528,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,-0.81629515,-0.40439913,-0.32600528
14351,-0.81792,-0.3626517,-0.2111529,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,-0.81792,-0.3626517,-0.2111529
14352,-0.81113654,-0.32693258,-0.090936586,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,-0.81113654,-0.32693258,-0.090936586
14353,-0.79816765,-0.2867091,0.017756222,0.001400157199999974,0.008981628999999991,-0.0026381106999999997,-0.79816765,-0.2867091,0.017756222
14354,-0.7775691,-0.24442683,0.097767234,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,-0.7775691,-0.24442683,0.097767234
14355,-0.7516131,-0.19958127,0.17819479,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,-0.7516131,-0.19958127,0.17819479
14356,-0.71810275,-0.14993617,0.2580429,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,-0.71810275,-0.14993617,0.2580429
14357,-0.6758696,-0.09434585,0.3327422,0.001400157199999974,0.008981629000000005,-0.0026381106999999737,-0.6758696,-0.09434585,0.3327422
14358,-0.62306386,-0.045795817,0.40341592,0.001400157199999974,0.008981628999999998,-0.0026381106999999737,-0.62306386,-0.045795817,0.40341592
14359,-0.5605817,0.0029029194,0.46771005,0.001400157199999974,0.008981629,-0.0026381106999999737,-0.5605817,0.0029029194,0.46771005
14360,-0.48971546,0.03080267,0.52259266,0.001400157199999974,0.008981629000000001,-0.0026381106999999737,-0.48971546,0.03080267,0.52259266
14361,-0.4115728,0.05325477,0.5697452,0.001400157199999974,0.008981628999999998,-0.0026381106999999737,-0.4115728,0.05325477,0.5697452
14362,-0.32586476,0.07236415,0.6092937,0.001400157199999974,0.008981629000000005,-0.0026381106999999737,-0.32586476,0.07236415,0.6092937
14363,-0.23183863,0.08681981,0.6383421,0.0014001572000000018,0.008981629000000005,-0.0026381106999999737,-0.23183863,0.08681981,0.6383421
14364,-0.12939653,0.09450105,0.65979874,0.0014001572000000018,0.008981629000000005,-0.0026381106999999737,-0.12939653,0.09450105,0.65979874
14365,-0.020656168,0.098268166,0.67184263,0.0014001571999999983,0.008981629000000005,-0.0026381106999999737,-0.020656168,0.098268166,0.67184263
14366,0.070836164,0.09614924,0.67207235,0.0014001572000000018,0.008981629000000005,-0.0026381106999999737,0.070836164,0.09614924,0.67207235
14367,0.1465369,0.08614209,0.6636842,0.0014001572000000018,0.008981629000000005,-0.0026381106999999737,0.1465369,0.08614209,0.6636842
14368,0.22220686,0.06672246,0.64617157,0.0014001572000000018,0.008981629000000005,-0.0026381106999999737,0.22220686,0.06672246,0.64617157
14369,0.292336,0.047693662,0.62091964,0.001400157199999974,0.008981628999999998,-0.0026381106999999737,0.292336,0.047693662,0.62091964
14370,0.35545322,0.024275258,0.58602965,0.001400157199999974,0.008981628999999998,-0.0026381106999999737,0.35545322,0.024275258,0.58602965
14371,0.41057655,-0.0009666959,0.54324716,0.001400157199999974,0.008981629,-0.0026381106999999737,0.41057655,-0.0009666959,0.54324716
14372,0.45938584,-0.04295368,0.48932734,0.001400157199999974,0.008981628999999998,-0.0026381106999999737,0.45938584,-0.04295368,0.48932734
14373,0.5018285,-0.08983514,0.42471322,0.001400157199999974,0.008981629000000005,-0.0026381106999999737,0.5018285,-0.08983514,0.42471322
14374,0.53310436,-0.13625477,0.3554291,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.53310436,-0.13625477,0.3554291
14375,0.55247,-0.18236035,0.283121,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.55247,-0.18236035,0.283121
14376,0.5603315,-0.22600952,0.20766933,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.5603315,-0.22600952,0.20766933
14377,0.55975544,-0.2608237,0.13449368,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.55975544,-0.2608237,0.13449368
14378,0.5471698,-0.28520182,0.07241774,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.5471698,-0.28520182,0.07241774
14379,0.52650076,-0.30145508,0.01571442,0.001400157199999974,0.008981628999999991,-0.0026381106999999997,0.52650076,-0.30145508,0.01571442
14380,0.5012458,-0.3078662,-0.053706065,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.5012458,-0.3078662,-0.053706065
14381,0.46716404,-0.3067603,-0.12361143,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.46716404,-0.3067603,-0.12361143
14382,0.42554402,-0.30118084,-0.18775278,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.42554402,-0.30118084,-0.18775278
14383,0.3788947,-0.28863552,-0.24220684,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.3788947,-0.28863552,-0.24220684
14384,0.3288582,-0.268985,-0.28586325,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.3288582,-0.268985,-0.28586325
14385,0.27900365,-0.24122275,-0.32239932,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.27900365,-0.24122275,-0.32239932
14386,0.22716245,-0.20830709,-0.3499564,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,0.22716245,-0.20830709,-0.3499564
14387,0.17505765,-0.17466022,-0.36875117,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,0.17505765,-0.17466022,-0.36875117
14388,0.125357,-0.13503397,-0.38107008,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,0.125357,-0.13503397,-0.38107008
14389,0.07823559,-0.09181138,-0.3865932,0.0014001572000000018,0.008981629000000005,-0.0026381106999999737,0.07823559,-0.09181138,-0.3865932
14390,0.036119167,-0.043297917,-0.38784543,0.0014001572000000018,0.008981628999999998,-0.0026381106999999737,0.036119167,-0.043297917,-0.38784543
14391,0.0014325621,0.0062089725,-0.38533714,0.0014001572,0.008981629,-0.0026381106999999737,0.0014325621,0.0062089725,-0.38533714
14392,-0.042922348,0.04928227,-0.37824532,0.0014001572000000018,0.008981628999999998,-0.0026381106999999737,-0.042922348,0.04928227,-0.37824532
14393,-0.08403045,0.0967392,-0.36932018,0.0014001572000000018,0.008981629000000005,-0.0026381106999999737,-0.08403045,0.0967392,-0.36932018
14394,-0.121646084,0.14649095,-0.35958835,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,-0.121646084,0.14649095,-0.35958835
14395,-0.15420598,0.20038113,-0.34737664,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,-0.15420598,0.20038113,-0.34737664
14396,-0.18389638,0.26524797,-0.32955593,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,-0.18389638,0.26524797,-0.32955593
14397,-0.21010363,0.3314284,-0.31144112,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,-0.21010363,0.3314284,-0.31144112
14398,-0.226991,0.39815363,-0.2928873,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,-0.226991,0.39815363,-0.2928873
14399,-0.23783529,0.46348026,-0.27158883,0.0014001572000000018,0.008981628999999991,-0.0026381106999999737,-0.23783529,0.46348026,-0.27158883
14400,-0.24128604,0.5275382,-0.24689163,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,-0.24128604,0.5275382,-0.24689163
14401,-0.23757772,0.58899426,-0.22284234,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,-0.23757772,0.58899426,-0.22284234
14402,-0.23038025,0.650423,-0.199317,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,-0.23038025,0.650423,-0.199317
14403,-0.2175333,0.7108651,-0.18012904,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,-0.2175333,0.7108651,-0.18012904
14404,-0.19773914,0.7658375,-0.15983963,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,-0.19773914,0.7658375,-0.15983963
14405,-0.17487022,0.82721144,-0.14488472,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,-0.17487022,0.82721144,-0.14488472
14406,-0.14239016,0.8911013,-0.124940395,0.0014001572000000018,0.008981628999999991,-0.0026381106999999876,-0.14239016,0.8911013,-0.124940395
14407,-0.105942644,0.9631888,-0.10997835,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,-0.105942644,0.9631888,-0.10997835
14408,-0.05731747,1.0437459,-0.09980975,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,-0.05731747,1.0437459,-0.09980975
14409,0.0053488873,1.1309253,-0.09659488,0.0014001572,0.008981628999999991,-0.0026381107000000015,0.0053488873,1.1309253,-0.09659488
14410,0.057978753,1.2261963,-0.0973762,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,0.057978753,1.2261963,-0.0973762
14411,0.117090695,1.3229703,-0.10963474,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,0.117090695,1.3229703,-0.10963474
14412,0.18544014,1.4222827,-0.1492238,0.0014001572000000018,0.008981628999999991,-0.0026381107000000015,0.18544014,1.4222827,-0.1492238
14413,0.28904912,1.5183344,-0.22766846,0.001400157199999974,0.008981628999999991,-0.0026381107000000015,0.28904912,1.5183344,-0.22766846
14414,0.43098035,1.5754169,-0.3539088,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.43098035,1.5754169,-0.3539088
14415,0.57008433,1.2894883,-0.6056237,0.001400157199999974,0.008981628999999991,-0.0026381106999999737,0.57008433,1.2894883,-0.6056237
14416,-0.56937325,-0.588822,-0.4305077,0.19759813999999998,0.99725807,0.3096734,-0.36569577,0.4079885,-0.11295766
14417,0.19759814,0.99725807,0.3096734,-0.56937325,-0.588822,-0.4305077,-0.36569577,0.4079885,-0.11295766
14418,0.066792205,-0.14664856,0.28129932,0.19377074,-0.3885552,0.11698150000000002,0.25278842,-0.5401069,0.39585114
14419,0.19377074,-0.3885552,0.1169815,0.066792205,-0.14664856000000004,0.28129932,0.25278842,-0.5401069,0.39585114
14420,-0.5688544,-0.58891106,-0.42976892,0.19861412,0.9968356,0.31125006,-0.36612365,0.40816408,-0.112203166
14421,0.19861412,0.9968356,0.31125006,-0.5688544,-0.58891106,-0.42976892,-0.36612365,0.40816408,-0.112203166
14422,-0.27912918,-0.7167392,0.30876678,0.45908558,0.21754266,-0.14342593,0.18204555,-0.49277252,0.16020088
14423,0.45908558,0.21754266,-0.14342593,-0.27912918,-0.7167392,0.30876678,0.18204555,-0.49277252,0.16020088
14424,0.0073709833,0.0035194817,-0.002486059,0.0073709833,0.0035194817,-0.002486059,0.0073709833,0.0035194817,-0.002486059
14425,0.0073709833,0.0035194817,-0.002486059,0.0102025345,0.046019807,-0.006453966299999999,0.0102025345,0.046019807,-0.0064539663
